name,dimension,constant,distribution,range,expression
Feynman-1,2,0,U,"[[1,5,20]]",x1*x2
Feynman-2,2,0,U,"[[1,5,20]]",x1/(2*(1+x2))
Feynman-3,2,0,U,"[[1,5,20]]",x1*x2**2
Feynman-4,2,0,U,"[[0,1,20]]",1+x1*x2/(1-(x1*x2/3))
Feynman-5,2,0,U,"[[1,5,20]]",x1/x2
Feynman-6,2,0,U,"[[1,5,20]]",1/2*x1*x2**2
Feynman-7,2,0,U,"[[1,5,20]]",3/2*x1*x2
Feynman-8,5,0,U,"[[1,3,50]]",x1/(exp(x4*x5/(x2*x3))+exp(-x4*x5/(x2*x3)))
Feynman-9,5,0,U,"[[1,5,50]]",x1*x2*x3*log(x5/x4)
Feynman-10,5,0,U,"[[1,5,50]]",x1*(x3-x2)*x4/x5
Feynman-11,5,0,U,"[[1,3,50]]",x1*x2/(x5*(x3**2-x4**2))
Feynman-12,5,0,U,"[[1,5,50]]",x1*x2**2*x3/(3*x4*x5)
Feynman-13,5,0,U,"[[1,5,50]]",x1*(exp(x2*x3/(x4*x5))-1)
Feynman-14,5,0,U,"[[1,5,50]]",x5*x1*x2*(1/x4-1/x3)
Feynman-15,5,0,U,"[[1,5,50]]",x1*(x2+x3*x4*sin(x5))
