name,dimension,constant,distribution,range,expression
Feynman-A-1,9,0,U,"[[1,2,90]]",x3*x1*x2/((x5-x4)**2+(x7-x6)**2+(x9-x8)**2)
Feynman-A-2,8,0,U,"[[1,3,80]]",x1*x2/(x3*x4)+x1*x5*x8/(x6*x3*x4*x7**2)
Feynman-A-3,6,0,U,"[[1,5,60]]",x1*exp(-x2*x5*x3/(x6*x4))
Feynman-A-4,6,0,U,"[[1,5,60]]",x1*x4+x2*x5+x3*x6
Feynman-A-5,6,0,U,"[[1,3,60]]",x1*(1+x5*x6*cos(x4)/(x2*x3))
Feynman-A-6,6,0,U,"[[1,5,60]]",x1*(1+x3)*x2
Feynman-A-7,4,0,U,"[[1,5,40]]",x1*x4*x2/x3
Feynman-A-8,4,0,U,"[[1,5,40]]",x1*x2*x3/x4
Feynman-A-9,4,0,U,"[[2,5,40]]",1/(x1-1)*x2*x4/x3
Feynman-A-10,4,0,U,"[[1,5,40]]",x1*x2*x3/(2*x4)
Feynman-A-11,4,0,U,"[[1,5,40]]",x1*x2*x4/x3
Feynman-A-12,4,0,U,"[[1,3,40]]",x1*(cos(x2*x3)+x4*cos(x2*x3)**2)
Feynman-A-13,4,0,U,"[[1,5,40]]",-x1*x2*x3/x4
Feynman-A-14,4,0,U,"[[1,5,40]]",(x1*x3+x2*x4)/(x1+x2)
Feynman-A-15,4,0,U,"[[1,5,40]]",1/2*x1*(x2**2+x3**2+x4**2)
Feynman-A-16,3,0,U,"[[1,5,30]]",0
Feynman-A-17,3,0,U,"[[1,5,30]]",(x3+x2)/(1+x3*x2/(x1**2))
Feynman-A-18,3,0,U,"[[1,5,30]]",x1*x2*x3
Feynman-A-19,3,0,U,"[[1,5,30]]",x1*x2*x3**2
Feynman-A-20,3,0,U,"[[1,5,30]]",x1*x2*x3/2
Feynman-A-21,3,0,U,"[[2,5,30]]",1/(x1-1)*x2*x3
Feynman-A-22,3,0,U,"[[3,10,30]]",x3/(1-x2/x1)
Feynman-A-23,3,0,U,"[[1,5,30]]",x1*x3*x2
Feynman-A-24,3,0,U,"[[1,5,30]]",x1*sin(x3*x2/2)**2/(sin(x2/2)**2)
Feynman-A-25,3,0,U,"[[1,5,30]]",x1*(1+x2*cos(x3))
Feynman-A-26,3,0,U,"[[1,5,30]]",1/(1/x1+x3/x2)
Feynman-A-27,3,0,U,"[[1,5,30]]",2*x1*(1-cos(x2*x3))
Feynman-A-28,3,0,U,"[[1,5,30]]",x1/(x2*(1+x3))
Feynman-A-29,7,0,U,"[[1,2,70]]",(x1*x2*x3*x4*x5/(4*x6*sin(x7/2)**2))**2
Feynman-A-30,4,0,U,"[[1,3,40]]",x1/(1+x1/((x2*x3**2)*(1-cos(x4))))
Feynman-A-31,4,0,U,"[[1,3,40]]",x1*(1-x2**2)/(1+x2*cos(x3-x4))
Feynman-A-32,4,0,U,"[[4,6,40]]",x1*(sin(x2/2)*sin(x4*x3/2)/(x2/2*sin(x3/2)))**2
