name,variables,expression,train_spec,test_spec,function_set
Nguyen-1,1,"pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-2,1,"pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-3,1,"pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-4,1,"pow(x1,6)+pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-5,1,"sin(pow(x1,2))*cos(x1)-1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-6,1,"sin(x1)+sin(x1+pow(x1,2))","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-7,1,"log(x1+1)+log(pow(x1,2)+1)","{""all"":{""U"":[0,2,20]}}",None,Koza
Nguyen-8,1,sqrt(x1),"{""all"":{""U"":[0,4,20]}}",None,Koza
Nguyen-9,2,"sin(x1)+sin(pow(x2,2))","{""all"":{""U"":[0,1,20]}}",None,Koza
Nguyen-10,2,2*sin(x1)*cos(x2),"{""all"":{""U"":[0,1,20]}}",None,Koza
Nguyen-11,2,"pow(x1,x2)","{""all"":{""U"":[0,1,20]}}",None,Koza
Nguyen-12,2,"pow(x1,4)-pow(x1,3)+div(pow(x2,2),2)-x2","{""all"":{""U"":[0,1,20]}}",None,Koza
Nguyen-12a,2,"pow(x1,4)-pow(x1,3)+div(pow(x2,2),2)-x2","{""all"":{""U"":[0,10,20]}}",None,Koza
Constant-1,1,"3.39*pow(x1,3)+2.12*pow(x1,2)+1.78*x1","{""all"":{""U"":[-1,1,20]}}",None,CKoza
Constant-2,1,"sin(pow(x1,2))*cos(x1)-0.75","{""all"":{""U"":[-1,1,20]}}",None,CKoza
Constant-3,2,sin(1.5*x1)*cos(0.5*x2),"{""all"":{""U"":[0,1,20]}}",None,CKoza
Constant-4,2,"2.7*pow(x1,x2)","{""all"":{""U"":[0,1,20]}}",None,CKoza
Constant-5,1,sqrt(1.23*x1),"{""all"":{""U"":[0,4,20]}}",None,CKoza
Constant-6,1,"pow(x1,0.426)","{""all"":{""U"":[0,4,20]}}",None,CKoza
Constant-7,2,2*sin(1.3*x1)*cos(x2),"{""all"":{""U"":[0,1,20]}}",None,CKoza
Constant-8,1,"log(x1+1.4)+log(pow(x1,2)+1.3)","{""all"":{""U"":[0,2,20]}}",None,CKoza
Livermore-1,1,"1./3+x1+sin(pow(x1,2))","{""all"":{""U"":[-10,10,1000]}}",None,Koza
Livermore-2,1,"sin(pow(x1,2))*cos(x1)-2","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-3,1,"sin(pow(x1,3))*cos(pow(x1,2))-1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-4,1,"log(x1+1)+log(pow(x1,2)+1)+log(x1)","{""all"":{""U"":[0,2,20]}}",None,Koza
Livermore-5,2,"pow(x1,4)-pow(x1,3)+pow(x2,2)-x2","{""all"":{""U"":[0,1,20]}}",None,Koza
Livermore-6,1,"4*pow(x1,4)+3*pow(x1,3)+2*pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-7,1,"div(exp(x1)-exp(-1*x1),2)","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-8,1,"div(exp(x1)+exp(-1*x1),2)","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-9,1,"pow(x1,9)+pow(x1,8)+pow(x1,7)+pow(x1,6)+pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-10,2,6*sin(x1)*cos(x2),"{""all"":{""U"":[0,1,20]}}",None,Koza
Livermore-11,2,"div(pow(x1,2)*pow(x2,2),(x1+x2))","{""all"":{""U"":[-1,1,50]}}",None,None
Livermore-12,2,"div(pow(x1,5),pow(x2,3))","{""all"":{""U"":[-1,1,50]}}",None,None
Livermore-13,1,"pow(x1,1/3)","{""all"":{""U"":[0,4,20]}}",None,Koza
Livermore-14,2,"pow(x1,3)+pow(x1,2)+x1+sin(x1)+sin(pow(x2,2))","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-15,1,"pow(x1,1/5)","{""all"":{""U"":[0,4,20]}}",None,Koza
Livermore-16,1,"pow(x1,2/3)","{""all"":{""U"":[0,4,20]}}",None,Koza
Livermore-17,2,4*sin(x1)*cos(x2),"{""all"":{""U"":[0,1,20]}}",None,Koza
Livermore-18,1,"sin(pow(x1,2))*cos(x1)-5","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-19,1,"pow(x1,5)+pow(x1,4)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-20,1,"exp(-1*pow(x1,2))","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-21,1,"pow(x1,8)+pow(x1,7)+pow(x1,6)+pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-22,1,"exp(-0.5*pow(x1,2))","{""all"":{""U"":[-1,1,20]}}",None,Koza
R1,1,"div(pow(x1+1,3),pow(x1,2)-x1+1)","{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}",None
R2,1,"div((pow(x1,5)-3*pow(x1,3)+1),(pow(x1,2)+1))","{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}",None
R3,1,"div((pow(x1,6)+pow(x1,5)),(pow(x1,4)+pow(x1,3)+pow(x1,2)+x1+1))","{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}",None
R1a,1,"div(pow(x1+1,3),pow(x1,2)-x1+1)","{""all"":{""E"":[-10,10,20]}}","{""all"":{""E"":[-10,10,20]}}",None
R2a,1,"div((pow(x1,5)-3*pow(x1,3)+1),(pow(x1,2)+1))","{""all"":{""E"":[-10,10,20]}}","{""all"":{""E"":[-10,10,20]}}",None
R3a,1,"div((pow(x1,6)+pow(x1,5)),(pow(x1,4)+pow(x1,3)+pow(x1,2)+x1+1))","{""all"":{""E"":[-10,10,20]}}","{""all"":{""E"":[-10,10,20]}}",None
fn_d_2_1,2,"x1*x2","{""all"":{""U"":[1,5,20]}}",None,Koza
fn_d_2_2,2,"x1/(2*(1+x2))","{""all"":{""U"":[1,5,20]}}",None,Koza
fn_d_2_3,2,"x1*x2**2","{""all"":{""U"":[1,5,20]}}",None,Koza
fn_d_2_4,2,"1+(x1*x2)/(1-(x1*x2/3))","{""all"":{""U"":[0,1,20]}}",None,Koza
fn_d_2_5,2,"x1/x2","{""all"":{""U"":[1,5,20]}}",None,Koza
fn_d_2_6,2,"1/2*x1*x2**2","{""all"":{""U"":[1,5,20]}}",None,Koza
fn_d_2_7,2,"3/2*x1*x2","{""all"":{""U"":[1,5,20]}}",None,Koza
fn_d_5_1,5,"x1/(exp(x4*x5/(x2*x3))+exp(-x4*x5/(x2*x3)))","{""all"":{""U"":[1,3,50]}}",None,Koza
fn_d_5_2,5,"x1*x2*x3*ln(x5/x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
fn_d_5_3,5,"x1*(x3-x2)*x4/x5","{""all"":{""U"":[1,5,50]}}",None,Koza
fn_d_5_4,5,"x1*x2/(x5*(x3**2-x4**2))","{""all"":{""U"":[1,3,50]}}",None,Koza
fn_d_5_5,5,"x1*x2**2*x3/(3*x4*x5)","{""all"":{""U"":[1,5,50]}}",None,Koza
fn_d_5_6,5,"x1*(exp(x2*x3/(x4*x5))-1)","{""all"":{""U"":[1,5,50]}}",None,Koza
fn_d_5_7,5,"x5*x1*x2*(1/x4-1/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
fn_d_5_8,5,"x1*(x2+x3*x4*sin(x5))","{""all"":{""U"":[1,5,50]}}",None,Koza
