expr_str,reward,MSE,complexity
x1*(x2 + x3 - x4*x5/3)/9,0.8496877429014751,0.007392722,8
(x1*x2 - x2 + x3)/(x4*x5 + 3),0.8324854770204121,0.014308358,7
2*x1/3 - x1*(x4 + x5)/(3*x2 + 3*x3),0.8272678875413332,0.0067705484,11
(x1*(x2 + x3 - x4*x5/3) - x5/4)/(x2 + x4 + 4),0.8128213780318668,0.0063359765,13
x1*x2/(x4*x5 + 3),0.810794639231119,0.029898256,5
(x1*x3 + x2 - x5)/(4*x4),0.8080450788802832,0.027268974,6
(x1*x3*(3*x2 + 3*x3 - x4*x5) + x3 - 4)/(4*x3*(x3 + 4)),0.8067506660281569,0.0059052287,14
(2*x1*(x2*x3*x5 + x3 - x4*x5)/3 + x1 + x2 - x5)/((x2 + x5)*(x3 + x5)),0.7925547265060624,0.0040420694,17
(x1*(2*x2 + 2*x3 - x4 - x5) - x1/4)/(2*x2 + 2*x3 + x4*x5 - x4 - x5 + 4),0.7817772819313135,0.003224263,19
x1*(x3*(x2 + x3 - x4*x5/3) - sin(x2 + x3 - x4*x5/3))/(2*x3*(x2 + x3)),0.7701864602504963,0.0026358003,21
x1*x2/9,0.7544654907942865,0.08183875,3
1/4,0.6609199791665223,0.23322421,2
x1,0.4015422768131974,2.2212856,0
