expr_str,reward,MSE,complexity
1.05*x1 + 0.5*x2,0.9303160584174077,0.004115797,3
0.49*x2**2 + sin(1.5*x1),0.9115715398270386,4.5558945e-06,9
1.05*x1 - 0.77*x2 - 0.03,0.9062766729131566,0.0035924218,4
0.83*x2*(0.55*x2 + 0.03) + sin(1.5*x1),0.9031893798228208,1.7438185e-06,10
-0.6*x1*(1.22*x1 - 2.97) + 0.5*x2 - 0.11,0.9012674535433148,0.0011677091,7
0.5*x2 + 1.01*sin(1.49*x1) - 0.09,0.8929461227596647,0.0011136286,8
1.05*x1 + 0.49*x2**2 + 0.1,0.8921943779284355,0.0030515757,6
0.88*x2*sin(0.58*x2) + sin(1.5*x1),0.8860390535868137,1.5233152e-07,12
sin(1.5*x1) + sin(0.5*x2**2),0.8775209785085843,2.570498e-15,13
0.790205060000000,0.7513055290866975,0.109571874,0
