expr_str,reward,MSE,complexity
-x1**3*(-x1**3 + 3*x1 - 1/x1**2)/(x1**3 + x1),0.8429258576329833,4.2296708e-10,17
(3 - x1**2)*(-x1 + 1/(x1 + 1/x1)),0.7131135946462689,0.071939826,10
(-x1**4 + 3*x1**2 - x1)/(-x1 - x1/(x1**2 - x1)),0.6858143171224059,0.05833584,16
x1**3 - 4*x1 + 1/x1,0.5522432057888533,0.4730421,7
-x1*(1 - x1)*(x1 + 1) - 3*x1 + 1/x1,0.5412555183757406,0.47303373,9
x1**3 - 4*x1,0.4632643554433888,1.1524827,4
(x1 + 2)*(x1**2 - 2*x1),0.4540457838160882,1.1524789,6
x1**3 - x1,0.051982838493932204,312.07895,3
x1**3,0.03963280856885629,563.0897,2
24*x1,0.0034126782792551274,83575.766,1
0,0.0024031253654824545,172328.58,0
